Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-104.38838351763299	13.66382890746341	12.790036	-210.11012	-100.633251953125	21.741614762937918	-51.110714	-166.01044	298.7041243275553	627.27	500000	4525.581963300705
2	-82.82630208333333	23.570826336101725	36.85677	-166.42476	-59.6122119140625	26.126540026379306	22.918386	-109.17297	1847.1222222222223	1965.98	1000000	9194.598572731018
3	-58.6189570606203	36.759314199956556	86.064384	-170.49002	-43.8226806640625	44.67144117050624	129.29105	-105.482544	1878.9736842105262	1988.5	1500000	13784.061028242111
4	-61.178775787353516	47.57630589707969	237.10847	-135.79659	-39.94842041015625	69.05711178075724	250.41011	-98.61926	1958.84375	2000.0	2000000	18409.887877464294
5	-54.48671725335249	69.45509726721623	252.04573	-193.01723	-105.326201171875	6.013103570601562	-87.43147	-118.51554	1910.0114942528735	2000.0	2500000	23068.469602823257
6	-64.31738649764151	56.55947779375166	258.83835	-187.7032	-43.1562939453125	73.1779039396456	236.70781	-102.08232	1890.1849056603774	1983.95	3000000	27724.85160636902
7	6.885580637197956	107.27889858580944	277.52057	-142.70776	-0.4365006256103516	79.02329561591316	267.84787	-122.29722	1859.4869888475837	1961.76	3500000	32345.78896546364
8	-20.196103662476503	89.05726488373325	260.65863	-161.4486	21.5378466796875	110.36423786716419	288.36032	-145.30705	1876.203007518797	1961.38	4000000	36965.229387521744
9	14.600450005723443	110.20584303396912	303.92908	-191.67719	15.08427734375	91.17370783290542	269.78622	-96.108536	1834.7875457875457	1848.87	4500000	41476.302463531494
10	48.72708834134615	119.48078377842896	284.0047	-151.69847	54.431376953125	119.66249412409888	351.95416	-78.0701	1918.423076923077	1993.48	5000000	45972.56274032593
11	61.65725285456731	130.66165937553845	293.24106	-153.07413	-44.028466796875	89.14855929851026	324.0127	-142.55206	1927.003846153846	1959.66	5500000	50500.16009545326
12	45.874943002188715	130.99160872521657	344.43585	-187.51782	98.117470703125	127.06465873719569	300.06036	-98.07193	1947.6108949416343	1918.28	6000000	55032.17444372177
13	57.34155368433852	124.68085328187836	302.96588	-144.36732	51.372490234375	109.98411817167059	327.4552	-99.66372	1939.8054474708172	1966.82	6500000	59536.84525060654
14	88.10737680288462	133.537519936418	297.62665	-140.64578	61.460869140625	118.93400480938999	302.87552	-134.79543	1924.5269230769231	1877.84	7000000	64026.97972559929
15	-45.70095732717803	103.19118858466139	280.5999	-185.0089	43.5724560546875	108.30977564375249	343.40674	-77.25997	1893.8068181818182	1994.98	7500000	68572.74435067177
16	82.22289849806202	130.54321509657996	301.678	-132.58432	28.68886962890625	116.62983108964876	321.83813	-114.78635	1941.5193798449613	1937.51	8000000	73106.27719783783
17	-0.6179942654487782	122.07695865554018	283.28888	-188.12471	56.8723828125	114.49899562878271	287.42572	-90.69396	1876.515037593985	1845.09	8500000	77627.48487758636
18	65.97049982574349	126.27374082055954	297.96756	-118.789116	36.6949658203125	108.79405429526008	297.51782	-89.08292	1856.631970260223	1839.62	9000000	82134.12438631058
19	50.57127808988764	123.88859091458542	282.06995	-152.85127	100.62392578125	135.0795552628154	346.0856	-59.090004	1876.4943820224719	1981.33	9500000	86659.30538105965
20	97.5854002091078	133.33819538842718	342.16464	-120.357834	73.7336279296875	119.37829053056507	295.32266	-99.85464	1854.9702602230484	1898.85	10000000	91087.48199892044
