Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-104.2588082593532	21.79158682112492	108.5458	-228.48924	-80.4584033203125	42.346208876946704	83.66765	-140.52002	316.425491439442	1463.65	500000	4625.389791727066
2	-17.698338785145665	83.73799715793112	245.80849	-180.34946	-43.666875	80.89534133681617	247.71384	-153.9115	1356.0352303523034	1526.88	1000000	9180.351911067963
3	108.793075042517	115.22770638925299	275.17172	-116.78623	-25.906494140625	81.34409167235196	272.95554	-100.61476	1698.044217687075	1855.07	1500000	13676.89039349556
4	94.77290134803921	129.81226388985422	329.4097	-174.10826	-14.04177490234375	106.11221654456192	335.87845	-154.82184	1632.6470588235295	1734.8	2000000	18178.10465860367
5	72.88089994436201	136.93977319858362	355.88635	-147.67674	-102.19001953125	14.034600797003455	-56.899014	-169.0731	1485.5103857566767	1878.06	2500000	22750.953371286392
6	82.98616056467829	137.26494410211433	370.1194	-113.38861	-45.884619140625	91.43954970361567	296.69778	-177.01117	1341.6085790884717	1184.28	3000000	27173.634510040283
7	92.41758071192054	130.33637920369492	345.43472	-176.60365	-54.73998046875	104.92419882944067	364.66483	-171.09006	1101.9602649006622	1328.34	3500000	31585.511602640152
8	63.52720748546512	137.45005670371802	366.48376	-192.4921	-33.84864990234375	83.58863932975581	298.15198	-124.15089	1294.9741602067184	1153.54	4000000	35964.52221298218
9	88.18400820623341	134.30749291279284	332.48022	-164.06772	-23.6903271484375	109.49750567935327	351.80933	-164.43944	1322.57824933687	1760.82	4500000	40442.66847038269
10	127.12774084944752	125.35112562770466	365.65814	-160.41609	-27.91267333984375	104.52763988534325	375.8521	-116.05249	1385.3066298342542	1303.46	5000000	44854.619378089905
11	118.887890625	134.88880605891654	374.04532	-152.37418	-33.63606689453125	108.67307049126752	328.09354	-118.301414	1249.7125	1264.35	5500000	49258.79647016525
12	125.48880748056995	136.33612456023397	376.71762	-191.38953	-24.158837890625	109.68314022674588	362.12875	-122.85192	1293.2279792746115	1166.95	6000000	53632.557493925095
13	105.70009412650603	139.0381762604477	376.6223	-160.79759	-17.9992724609375	115.30494893975714	375.03735	-136.23439	1204.0963855421687	1296.0	6500000	58101.59708762169
14	82.69632945559611	135.03505447379084	377.84616	-167.94308	-36.87806396484375	112.02192307758334	374.64316	-161.24405	1220.1630170316303	1164.28	7000000	62574.11471128464
15	88.34206918569711	131.45989169704956	369.14682	-185.16956	-17.6197021484375	108.68933365330749	371.571	-153.71875	1197.7139423076924	1373.48	7500000	67070.98912882805
16	52.30346433080808	122.84075467897863	361.34854	-196.50496	-30.6036572265625	94.6805781298361	296.32715	-169.8414	1266.7323232323233	1399.17	8000000	71590.5168967247
17	63.7393216080402	127.57783120540722	372.8854	-166.40054	-13.2518310546875	102.23980389261318	371.53674	-141.05261	1255.2336683417086	1321.75	8500000	76102.32868552208
18	56.627014319516974	127.24346023400872	275.46338	-162.90895	-24.36096435546875	83.57166460589379	262.6711	-109.258514	1305.1201044386423	1250.32	9000000	80574.21013474464
19	57.275963268979055	121.6194390634786	350.187	-128.70851	-15.683167724609374	86.44362324659929	298.1631	-114.19405	1310.568062827225	1460.53	9500000	85116.49989724159
20	44.79791343836088	125.05838305988814	271.91077	-120.94239	-13.115439453125	95.9049399144799	360.57568	-106.249374	1372.2396694214876	1695.73	10000000	89693.9600470066
21	53.73595481301939	125.42648021473843	368.09055	-177.59886	-18.417237548828126	98.46821504932441	285.11002	-100.27083	1386.5429362880886	1827.88	10500000	94312.48242163658
22	86.8638813722067	122.77654908648717	375.68945	-172.51846	11.04233642578125	101.2181523986681	371.52554	-90.6319	1396.5642458100558	1616.99	11000000	98880.18115973473
23	91.38485946884384	126.60721696407116	365.8877	-127.86653	11.642017822265625	101.83737955682089	374.6663	-104.31053	1505.6336336336337	1771.8	11500000	103415.69966483116
24	78.68738234186748	126.99213759933406	373.8602	-155.28363	-16.30311279296875	64.1419348983175	216.89612	-80.363	1502.5030120481927	1603.36	12000000	107899.75456309319
25	75.51945731466877	119.04373185782283	281.72382	-143.99428	9.729479370117188	92.66376044603413	341.84207	-80.3304	1579.230283911672	1644.11	12500000	112405.36430549622
26	83.72381063432836	128.3046863419783	363.27258	-153.67717	-9.956047973632813	97.97789929366725	338.24463	-83.0206	1490.9283582089552	1857.45	13000000	116950.93125653267
27	70.73330293769716	126.42973510207585	276.3819	-133.5555	-18.961943359375	83.26779839769993	262.51846	-78.73317	1575.0347003154575	1926.4	13500000	121486.82342362404
28	79.79459299828179	125.47271441176233	266.24966	-162.23785	6.586016235351562	93.38946005840273	294.06015	-92.981445	1720.1924398625429	1841.34	14000000	125968.51648449898
29	96.02317445286195	129.29102192406228	354.06766	-157.79605	-1.969242706298828	108.58019501732349	339.38528	-169.21008	1684.912457912458	1816.72	14500000	130443.41929101944
30	90.98719618055556	123.05745509680412	334.79166	-150.7029	16.633995361328125	94.28920935080535	267.88443	-93.77361	1631.4967320261437	1598.44	15000000	134868.72745513916
31	93.18510441949839	121.96793838352565	278.96854	-128.88744	28.5417724609375	98.91224646119407	286.77737	-88.44469	1621.3430420711975	1815.43	15500000	139320.31414484978
32	100.84310335726352	127.80102910595258	330.4037	-155.94878	39.35861083984375	107.13847348175165	296.1305	-66.000534	1689.1418918918919	1969.53	16000000	143823.69040703773
33	105.52254313973064	129.92710984261086	362.36148	-140.58223	41.8120947265625	119.04452423358245	359.32657	-131.25034	1685.4781144781145	1810.6	16500000	148282.91960549355
34	135.35726505474452	127.22917422400661	361.1665	-83.58948	58.3591162109375	117.44927628555232	344.3993	-97.854	1821.2116788321168	1800.87	17000000	152747.94728922844
35	145.1132535460993	117.35520730181112	340.53745	-106.73297	111.693505859375	125.52170629018711	333.84952	-58.771	1775.1950354609928	1967.84	17500000	157257.29191350937
36	179.31873497596155	103.37973317226752	335.69427	-110.42851	103.15875	130.2660450769885	334.70416	-80.72128	1922.2230769230769	1988.77	18000000	161749.40632390976
37	174.1505889892578	102.62379148192197	332.98203	-97.10587	78.2156201171875	127.50024509780364	343.67514	-68.275925	1952.83203125	1927.18	18500000	166183.59896039963
38	193.49532456563708	97.05799225722662	342.52438	-137.1166	119.327548828125	128.9229421010861	349.69244	-81.16334	1928.2471042471043	1952.81	19000000	170623.47146725655
39	183.09479365458014	109.84696155029533	339.4113	-121.38498	113.897197265625	128.95476435556773	347.0772	-65.963066	1913.381679389313	1978.36	19500000	175097.54063987732
