Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-45.66038707386364	67.72785112626724	58.33191	-265.44348	-121.62291015625	29.812292976220398	-73.35614	-236.11816	1817.6763636363637	1909.67	500000	2985.6101009845734
2	-20.984333201605057	56.026683817721135	63.447292	-229.9016	-136.791201171875	20.279781341276834	-84.51134	-240.664	1945.7704280155642	620.79	1000000	5396.721715927124
3	-16.8855941652313	55.299370911687106	66.50673	-234.89233	-64.4094287109375	30.19435610548766	6.9623156	-199.96141	1966.8740157480315	1995.33	1500000	8314.252556562424
4	-14.626407456113048	51.1663319566335	91.83991	-245.559	-39.49635009765625	48.340905297687584	122.71942	-113.074814	1986.0358565737051	2000.0	2000000	11368.608776569366
5	2.910697509765625	46.0083362011712	150.41211	-134.9273	14.963232421875	70.77278343402921	200.2928	-104.86144	2000.0	2000.0	2500000	14489.861676216125
6	11.130574382158864	61.852393854223685	271.67035	-249.33783	-1.0398446655273437	79.59409133220882	178.1223	-129.78317	1996.8884462151395	2000.0	3000000	17617.21587228775
7	22.69978125	59.43667007832791	182.67784	-125.42405	39.44973388671875	76.11266730971921	171.5241	-93.01806	2000.0	2000.0	3500000	20898.220852851868
8	41.8806484375	80.3311085445732	291.69183	-246.0167	110.120751953125	87.43895013093422	288.23895	-44.488285	1999.156	2000.0	4000000	24142.986172437668
9	46.17336328125	80.24043245147674	292.43552	-116.322365	136.586259765625	114.42300904975363	277.71985	-73.90521	1999.608	1999.99	4500000	27404.5358273983
10	40.6373984375	79.7371807878859	273.0928	-107.93028	117.373603515625	106.80189019862897	265.59238	-71.385284	2000.0	2000.0	5000000	30647.800800800323
11	36.72796875	82.88459748348906	227.62416	-223.25478	66.25240234375	122.3141345061968	231.7723	-143.03674	1997.472	2000.0	5500000	33941.35349678993
12	12.0456904296875	79.04611944934425	190.44539	-163.09532	65.186826171875	100.74859800513356	202.4358	-114.12879	2000.0	2000.0	6000000	37188.4755191803
13	3.745685546875	74.3492232642682	212.79991	-185.4004	9.138912963867188	97.92519785530178	152.38705	-241.92949	2000.0	1992.22	6500000	40347.043941259384
14	15.250388671875	73.46254487832559	171.34964	-161.22362	52.51984375	108.46111630441575	198.15254	-133.81592	2000.0	2000.0	7000000	43594.25157546997
15	-2.0413677881634427	75.38301011690707	241.25179	-201.0997	-40.32297119140625	76.07237507794798	150.30605	-175.18835	1989.3373015873017	2000.0	7500000	46838.184005498886
16	-31.26327113421315	64.71954513060449	122.256714	-228.32738	3.5599603271484375	91.982868649548	190.42319	-152.34653	1987.7370517928287	2000.0	8000000	50054.744076251984
17	7.531903635458168	69.71361450827783	212.20552	-191.14388	22.18467529296875	142.428740954907	223.83012	-248.39015	1992.8685258964144	1986.5	8500000	53278.3297765255
18	14.458433842753983	77.2380936298257	187.40295	-204.8316	82.81841796875	119.84232349216198	224.28983	-120.77998	1996.7450199203188	2000.0	9000000	56558.99379301071
19	12.5701015625	78.65048633034637	197.57019	-140.56808	91.92955078125	124.42609252082137	252.75136	-97.16293	2000.0	2000.0	9500000	59861.47175383568
