Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-46.31845376394052	62.198196970006315	53.236485	-237.25145	-94.63802734375	35.92185311547833	-41.27282	-221.60211	1857.4869888475837	1937.2	500000	4942.819764375687
2	-39.361723222805345	67.81459062982005	63.187218	-245.64723	-140.966474609375	47.68891052959797	-51.809135	-221.9928	1904.5343511450383	1679.97	1000000	9781.718222141266
3	-36.372320130813954	63.06684038850486	67.59219	-241.06577	-108.159296875	46.66411730387708	-29.900951	-220.72673	1937.1162790697674	1855.45	1500000	14849.821093320847
4	-28.322759719122026	55.99499738497054	118.96135	-246.29733	-55.0555859375	48.81918808214655	37.153786	-219.25996	1982.8968253968253	1967.81	2000000	20327.90541124344
5	12.595831008184524	86.8791922592461	277.42352	-206.02061	-29.0203564453125	48.71977588721032	106.53251	-216.5527	1989.2063492063492	1998.6	2500000	25996.86372756958
6	98.78587137057086	123.72196652171351	278.231	-136.5338	-46.87474609375	41.28565315275998	64.54766	-123.46713	1964.0590551181103	2000.0	3000000	31757.599212884903
7	148.35946514423077	135.06543997974862	305.79025	-138.03471	28.67793212890625	62.455258985933284	183.14821	-94.40764	1925.5	2000.0	3500000	37304.407181978226
8	146.28483455882352	116.00218050688936	300.60275	-114.531456	102.85220703125	92.05134097339375	288.258	-59.6179	1959.835294117647	1999.69	4000000	42701.377581357956
9	171.86895893895348	130.13694337507604	308.59085	-114.24421	166.78712890625	138.58811276585016	299.62253	-79.75822	1939.608527131783	1945.86	4500000	48073.06122517586
10	193.36655405405406	126.42198900910911	307.7008	-122.64334	85.460244140625	127.62631488059192	299.9054	-90.03799	1928.2625482625483	1990.71	5000000	53548.95640730858
11	245.3158041588346	105.5044140829067	312.33566	-110.64132	63.046328125	117.54914929509273	323.1995	-95.059044	1884.5263157894738	1981.17	5500000	59310.90447473526
12	234.8087699718045	119.88619290026813	327.3345	-112.47605	54.6671240234375	109.27183992227823	323.20956	-87.63552	1878.4135338345864	1992.14	6000000	64980.5666513443
13	259.37991898148147	117.69623487479836	339.58923	-100.394684	189.34267578125	156.15798890866904	335.6789	-85.74482	1851.848148148148	1871.32	6500000	70621.68469953537
14	254.49170100732601	129.92253256792858	347.1587	-157.35756	-17.88149658203125	132.38064907681937	331.36624	-139.79524	1828.161172161172	1992.91	7000000	76279.18645262718
15	257.6057907706093	136.8663896000422	350.5138	-144.77066	219.16275390625	151.1166354178123	340.6119	-122.3916	1793.0752688172042	1812.69	7500000	81891.71628022194
16	247.19148995535716	150.30599740909494	354.0376	-152.4543	232.55212890625	131.1227097035445	330.63065	-115.67319	1785.575	1783.55	8000000	87419.0642092228
17	242.73118795126354	146.14537048459462	350.5312	-133.52675	253.039296875	127.68866923106373	332.66663	-117.15847	1808.0036101083033	1792.97	8500000	92873.00062799454
18	211.94805119926198	160.22836562635067	354.38934	-135.70132	251.57154296875	117.48395635149507	339.21606	-108.050186	1845.6974169741698	1826.96	9000000	98196.71255278587
19	183.08367216542752	171.415363272372	353.298	-116.25691	274.9398046875	110.77206890728367	336.7154	-75.721924	1857.2118959107806	1801.14	9500000	103545.7250893116
20	167.84643190298507	171.37800804593059	353.1817	-134.25183	264.6419140625	110.11190330749896	332.4556	-74.62937	1865.9328358208954	1879.9	10000000	108802.03351402283
21	154.48507988721803	170.28321720049328	344.45746	-132.18024	273.9669140625	112.9831237397869	337.23254	-121.586586	1877.4736842105262	1786.65	10500000	113986.5643196106
22	199.12470061587592	163.8483142207838	351.40588	-133.79243	269.91677734375	122.13557016692558	336.9448	-132.6325	1824.9744525547446	1747.76	11000000	119261.23074817657
23	173.0791783707865	167.70270310646004	349.98886	-124.730774	278.346796875	116.57153919375003	343.50647	-108.173355	1872.0074906367042	1757.58	11500000	124466.19245052338
24	159.6691056436567	172.07650806215727	357.8308	-151.28745	255.10572265625	140.3860169318868	334.14575	-153.21965	1870.1791044776119	1774.26	12000000	129658.48766493797
25	185.37076222324723	168.6544317329771	355.73285	-116.04122	282.2510546875	106.79637166121329	334.35965	-79.11835	1842.1623616236163	1695.8	12500000	134809.48138833046
26	182.06297743055555	162.16905902083695	359.50488	-95.47776	221.0569921875	171.02271048021663	340.00906	-146.22076	1850.1407407407407	1763.03	13000000	139887.88931369781
27	196.26880151098902	158.38980292408243	359.38232	-147.08502	275.041328125	122.3720352041266	341.8825	-63.45579	1832.8937728937728	1725.19	13500000	145041.1556224823
28	199.2841117216117	153.8564872903274	357.92035	-115.83497	293.78576171875	99.91654642750619	342.33414	-57.216717	1828.6227106227107	1705.94	14000000	150273.38306307793
29	196.41561079545454	161.89007493863346	361.3916	-148.5363	277.9475	105.95733811303491	334.14972	-76.83473	1824.1345454545456	1732.03	14500000	155545.40411186218
30	168.05099746309963	171.81109294954328	358.3635	-131.5062	284.64552734375	102.21077181491196	341.73224	-37.473927	1845.0664206642066	1737.65	15000000	160780.92606711388
31	145.20643587360595	190.4899181634899	352.0558	-237.61624	295.42265625	85.51854331079313	342.68607	-54.25645	1853.089219330855	1723.31	15500000	166210.15557289124
32	143.72841435185185	183.73457103276073	354.28326	-266.8193	279.54353515625	86.80727936066191	338.85187	-17.81731	1852.037037037037	1727.52	16000000	171553.04231405258
