Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-52.99036665836653	32.14185227750083	-10.8138275	-237.33331	-7.930332641601563	16.40320269318617	6.350984	-100.08471	1991.7370517928287	2000.0	500000	4338.532650232315
2	-43.79494140625	24.871313797224303	8.55233	-136.75684	-13.2244873046875	17.453840350156465	13.046595	-102.48678	2000.0	2000.0	1000000	8528.878020763397
3	-29.993361328125	26.71167932759002	52.4471	-112.47043	31.0976513671875	42.417753137689886	287.76468	-28.844063	2000.0	2000.0	1500000	12703.3071641922
4	0.97885009765625	42.11289885533885	140.89743	-85.48099	36.2100244140625	39.96077177995941	157.48694	-51.542355	2000.0	2000.0	2000000	16896.66463327408
5	21.0209140625	63.84003837718144	341.00934	-193.41736	43.1835498046875	31.34491336325561	127.415764	-40.274426	1996.6	2000.0	2500000	20946.031936883926
6	72.82066621555119	91.89370357051408	349.58566	-137.8853	85.009892578125	114.73234613656255	359.90823	-134.67802	1965.8937007874015	1916.01	3000000	24985.788074731827
7	120.42403790509259	131.6881557710122	358.73685	-195.80225	155.385888671875	134.89351355791723	360.3203	-45.280544	1853.4	1764.56	3500000	28976.908093452454
8	134.0959076037906	141.91890194488496	359.56866	-150.1291	181.70802734375	141.75384033598525	360.43875	-133.3729	1802.0938628158844	1705.75	4000000	32953.945251464844
9	129.46359318794964	144.72950458148773	359.77542	-150.23651	210.90431640625	140.86513496958713	367.3282	-78.19793	1800.4712230215828	1646.39	4500000	36921.276824474335
10	125.42292774822695	154.49338391581324	359.08032	-189.95993	143.6459375	148.42191549767844	358.7275	-113.51469	1772.0425531914893	1728.21	5000000	40911.55509209633
11	89.56661498091603	126.5804740558896	357.16656	-142.3337	179.6822265625	155.95026450763078	360.3081	-109.40919	1909.8358778625955	1664.29	5500000	44850.500789642334
12	92.11640913284133	139.41535807227504	355.9343	-185.97046	187.40580078125	145.68355260632546	358.7799	-117.802574	1844.479704797048	1696.0	6000000	48759.7246799469
13	111.01194685218978	142.7224988529563	356.9145	-172.04321	151.2249609375	142.72432781414668	360.51147	-136.52821	1823.2226277372263	1761.55	6500000	52683.756321668625
14	79.00702530893535	127.89853095533319	351.32855	-155.0313	173.7624609375	146.58384119677038	353.41443	-83.615105	1907.6958174904944	1706.44	7000000	56637.47798895836
15	101.7678048923221	143.67733304165463	350.15155	-199.84302	211.58041015625	136.81719098855962	356.34335	-49.546505	1873.4194756554307	1618.73	7500000	60562.034500837326
16	111.43317679073034	141.63690588478073	351.3858	-159.7359	189.38880859375	135.8854664782073	355.0444	-72.53245	1866.749063670412	1704.84	8000000	64528.54951381683
17	132.2935474537037	140.63305285584735	350.32227	-200.38289	222.70091796875	134.97842883216563	351.49518	-33.5724	1852.2259259259258	1566.06	8500000	68492.46500563622
18	110.91420771375465	147.33201006431383	348.35602	-173.22949	199.96302734375	133.99892723451185	352.19922	-47.777447	1860.9665427509294	1693.22	9000000	72484.97600269318
19	91.2915663181391	137.91506730402477	351.11554	-216.68233	201.99587890625	145.36459335065055	351.12433	-186.12036	1881.7706766917292	1620.75	9500000	76466.4802479744
20	116.43272405660377	142.00682949295611	348.96588	-183.04976	202.2471484375	141.1516294627873	352.2547	-69.441864	1880.966037735849	1637.34	10000000	80463.87226939201
21	122.18970277255639	136.91355458307052	348.8167	-154.59425	210.4791796875	133.91521104788657	352.2888	-100.6327	1884.6165413533834	1636.39	10500000	84474.42627072334
22	115.90683225235848	132.22484423875213	348.80014	-144.11855	203.1348046875	135.18998206228153	350.77567	-54.23732	1885.6301886792453	1626.97	11000000	88563.29497361183
23	129.22583276098902	142.54397817616046	347.35388	-137.64023	209.14177734375	142.55657648807366	353.78836	-119.96593	1828.1062271062272	1594.1	11500000	92648.69010233879
24	112.87626807369404	134.78837752721083	349.5886	-149.47195	208.7863671875	144.5031011777948	352.2662	-80.397514	1867.6305970149253	1574.88	12000000	96739.31549549103
25	121.38732192095588	142.69563454306183	350.13837	-195.46681	197.20560546875	136.06173690644994	349.85995	-48.79985	1841.0036764705883	1627.62	12500000	100793.41092419624
26	133.51205842391303	146.1687777680408	350.74704	-150.5965	194.463046875	138.7139863171699	351.8845	-52.182884	1808.6811594202898	1635.18	13000000	104838.01654076576
