Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-95.8215030502988	75.26737863678122	281.4432	-283.57806	48.5835498046875	119.41970628836766	299.05576	-136.25507	1986.9442231075698	1937.28	500000	5227.791343450546
2	-49.52411954365079	103.5744594520949	303.68	-304.6644	143.194404296875	145.12213821467765	328.9864	-157.99449	1982.2738095238096	1727.01	1000000	10246.086173534393
3	-14.157093310174142	147.42068639992814	321.06024	-242.14555	208.78798828125	124.0721211634588	334.84146	-165.96506	1911.4847328244275	1540.42	1500000	14978.82957148552
4	45.761134187940144	176.89650431661056	331.56622	-233.6235	263.25060546875	119.27066382811827	342.24872	-96.08022	1758.9718309859154	1215.07	2000000	19503.849504709244
5	107.23504252373418	189.56126894369615	332.594	-246.42989	247.123515625	138.69759370659608	342.3472	-222.18163	1584.756329113924	1257.54	2500000	24021.567979335785
6	99.7136075949367	190.0972519261481	329.6485	-249.5004	274.82306640625	101.99017109506191	338.05984	-155.88864	1583.9462025316457	1149.55	3000000	28624.186192512512
7	73.07155012376238	189.69339513650928	331.71902	-349.14313	254.61822265625	127.53888622690728	336.9178	-186.27876	1649.5940594059407	1173.51	3500000	33080.74951839447
8	34.31497171336207	188.369610990806	330.5806	-232.6144	262.410546875	103.51583212243429	329.50565	-172.7326	1721.051724137931	1194.11	4000000	37698.28487634659
9	50.1367319023569	193.35536272960286	329.4595	-238.93344	268.79796875	107.43750509016859	333.8016	-151.49416	1684.010101010101	1142.81	4500000	42253.821890830994
10	90.9500098892405	196.1019255129164	330.55536	-220.03613	199.5535546875	162.4565711197919	330.3787	-186.53722	1585.0189873417721	1340.34	5000000	46859.9820857048
11	54.20161311254153	199.49264551511152	325.82385	-267.86417	294.015703125	60.8911734161857	331.00452	1.0470266	1655.9900332225914	1078.58	5500000	51371.260398864746
12	73.73030333876221	200.979685232666	326.5931	-248.30263	265.49337890625	116.99163431630485	333.68005	-155.26036	1629.1596091205213	1154.53	6000000	55798.10549044609
13	35.22654925847458	197.094797805609	326.90073	-222.03313	258.81962890625	132.8374335419049	340.5931	-198.57112	1693.9796610169492	1163.96	6500000	60273.155118227005
14	41.52002622003425	191.86137618403782	322.27127	-244.298	234.1634375	138.42245121366693	331.87946	-161.39833	1717.6712328767123	1249.89	7000000	64785.1006834507
15	52.28220338983051	189.49055698488164	324.65778	-312.59598	262.6426171875	122.72872524392976	330.3787	-215.47276	1692.7016949152542	1116.66	7500000	69359.31176185608
16	66.73800597734899	190.08355633579077	325.76004	-284.15543	267.37564453125	106.09267764553782	322.39383	-233.7675	1678.1577181208054	1130.57	8000000	73913.92413568497
17	46.34583021190068	192.05744360434358	323.7259	-243.042	272.60998046875	97.7802191140928	322.64526	-191.88397	1711.8972602739725	1121.88	8500000	78360.14405703545
18	51.417948954814186	191.316615319468	323.05594	-227.19052	211.682890625	154.9399883825993	327.8641	-172.75735	1691.4222972972973	1285.27	9000000	82948.13856601715
19	59.63396692439863	182.63457590541614	323.76956	-260.81375	263.77880859375	111.79661220269601	323.4752	-151.50024	1719.109965635739	1127.69	9500000	87406.6281144619
20	55.80667489035088	175.22002208751965	321.8549	-226.27803	252.53724609375	137.13335662777308	329.5705	-205.81787	1753.8070175438597	1120.96	10000000	91874.92224049568
21	54.46118250331272	173.0564564021623	319.25693	-246.5696	264.11724609375	112.11896583540182	329.21265	-173.40167	1765.5936395759718	1127.04	10500000	96465.54993343353
22	52.43801024545848	182.4641406681263	318.23398	-251.69974	223.14822265625	154.63671135923707	322.14377	-244.03339	1725.2941176470588	1217.76	11000000	101052.79541897774
23	58.43745349702381	183.19628148797236	316.26074	-240.85031	274.6420703125	93.21486938788253	324.2142	-153.75703	1703.0986394557824	1108.41	11500000	105683.73076939583
24	91.41626134072581	187.39677588716202	317.16245	-268.72107	253.52314453125	118.36348676851321	319.4901	-159.224	1610.5870967741935	1148.54	12000000	110235.9483730793
25	58.40356361988054	178.09906358684748	314.8268	-228.148	272.7386328125	84.9663683465405	320.35663	-81.52898	1710.344709897611	1103.84	12500000	114852.99541974068
26	83.64250674833887	179.52813751462037	315.71408	-263.4798	259.76998046875	117.04453746330924	318.03043	-223.32481	1658.345514950166	1101.94	13000000	119645.965559721
27	54.60063576211735	179.85742652876755	317.1197	-235.99297	264.98736328125	96.80233403694355	316.17853	-128.44295	1703.455782312925	1102.64	13500000	124499.6313586235
28	26.602391721491227	180.5182305999795	314.91315	-289.96436	260.580078125	109.12396047614841	321.66916	-123.29571	1753.0947368421052	1083.15	14000000	129175.98875427246
29	41.16966626468121	195.64718793698776	316.41068	-240.34384	262.4628515625	85.60270512664889	320.74997	-49.210922	1681.6241610738255	1158.48	14500000	133880.39544034004
30	50.1237901290529	188.02707487851853	316.6909	-244.01233	227.36546875	131.15493223664902	318.92242	-191.677	1706.0853242320818	1239.04	15000000	138529.93918013573
31	49.80428195078904	192.43320453076717	314.55945	-234.26741	243.76501953125	119.73056209673452	316.708	-131.68591	1660.43853820598	1160.23	15500000	143158.82995033264
32	83.1115684148265	195.50103067975223	319.57785	-228.22437	231.46462890625	125.85616790606649	319.77493	-167.74892	1573.05047318612	1240.47	16000000	147800.13012480736
33	38.5439984587585	188.68359759131158	318.65976	-285.1074	259.83904296875	105.89697823828591	319.01212	-180.90715	1701.5884353741496	1107.64	16500000	152477.0970811844
34	22.651186216127623	183.62702583058032	314.10056	-219.39238	215.61591796875	146.13002771504563	316.22858	-191.78308	1748.486013986014	1252.94	17000000	157062.19078469276
35	38.359401755136986	191.56559375923635	317.15378	-263.44617	264.9545703125	99.74303547115457	316.23676	-175.52467	1713.0582191780823	1084.07	17500000	161632.43956279755
36	28.712114726027398	194.69190624205308	314.3483	-344.35095	218.1501171875	139.15088034216672	319.08054	-180.71988	1710.8390410958905	1270.47	18000000	166350.87337851524
37	67.32637545806189	191.97251431929433	313.71573	-231.102	273.09802734375	89.73358833235189	318.57455	-142.30861	1631.214983713355	1034.05	18500000	170955.42375850677
38	50.86618807483278	194.63587476572607	315.4701	-239.78503	273.57361328125	84.70943350654636	319.4004	-189.09544	1673.0702341137123	1073.42	19000000	175462.5723092556
